-6.854	0.0044237231636895125
-6.853	0.0044249851738978
-6.852	0.004426247720071434
-6.851	0.004427510802511567
-6.85	0.004428774421519548
-6.849	0.004430038577396945
-6.848	0.004431303270445537
-6.847	0.004432568500967305
-6.846	0.004433834269264449
-6.845	0.004435100575639374
-6.844	0.0044363674203947
-6.843	0.004437634803833256
-6.842	0.004438902726258083
-6.841	0.004440171187972429
-6.84	0.004441440189279762
-6.839	0.004442709730483754
-6.838	0.004443979811888293
-6.837	0.004445250433797481
-6.836	0.004446521596515624
-6.835	0.00444779330034725
-6.834	0.004449065545597094
-6.833	0.004450338332570103
-6.832	0.004451611661571444
-6.831	0.004452885532906487
-6.83	0.0044541599468808256
-6.829	0.00445543490380026
-6.828	0.004456710403970803
-6.827	0.0044579864476986895
-6.826	0.004459263035290361
-6.825	0.004460540167052472
-6.824	0.0044618178432919015
-6.823	0.004463096064315731
-6.822	0.004464374830431266
-6.821	0.004465654141946021
-6.82	0.004466933999167727
-6.819	0.004468214402404334
-6.818	0.004469495351964002
-6.817	0.004470776848155108
-6.816	0.004472058891286249
-6.815	0.0044733414816662325
-6.814	0.004474624619604087
-6.813	0.004475908305409054
-6.812	0.00447719253939059
-6.811	0.004478477321858374
-6.81	0.004479762653122299
-6.809	0.004481048533492472
-6.808	0.004482334963279221
-6.807	0.004483621942793091
-6.806	0.004484909472344846
-6.805	0.004486197552245463
-6.804	0.004487486182806138
-6.803	0.004488775364338293
-6.802	0.004490065097153558
-6.801	0.004491355381563787
-6.8	0.004492646217881053
-6.799	0.004493937606417644
-6.798	0.004495229547486072
-6.797	0.004496522041399066
-6.796	0.0044978150884695724
-6.795	0.004499108689010761
-6.794	0.00450040284333602
-6.793	0.0045016975517589534
-6.792	0.004502992814593395
-6.791	0.004504288632153389
-6.79	0.004505585004753206
-6.789	0.004506881932707336
-6.788	0.004508179416330487
-6.787	0.0045094774559375946
-6.786	0.0045107760518438116
-6.785	0.004512075204364508
-6.784	0.004513374913815284
-6.783	0.004514675180511955
-6.782	0.0045159760047705656
-6.781	0.004517277386907373
-6.78	0.0045185793272388645
-6.779	0.004519881826081748
-6.778	0.00452118488375295
-6.777	0.004522488500569628
-6.776	0.004523792676849155
-6.775	0.004525097412909132
-6.774	0.004526402709067382
-6.773	0.00452770856564195
-6.772	0.004529014982951107
-6.771	0.004530321961313351
-6.77	0.004531629501047399
-6.769	0.004532937602472191
-6.768	0.004534246265906901
-6.767	0.004535555491670916
-6.766	0.00453686528008386
-6.765	0.004538175631465574
-6.764	0.004539486546136123
-6.763	0.004540798024415805
-6.762	0.00454211006662514
-6.761	0.004543422673084872
-6.76	0.0045447358441159744
-6.759	0.004546049580039645
-6.758	0.004547363881177309
-6.757	0.004548678747850619
-6.756	0.004549994180381451
-6.755	0.004551310179091914
-6.754	0.004552626744304339
-6.753	0.004553943876341287
-6.752	0.004555261575525547
-6.751	0.004556579842180134
-6.75	0.004557898676628293
-6.749	0.004559218079193496
-6.748	0.004560538050199443
-6.747	0.004561858589970067
-6.746	0.004563179698829521
-6.745	0.004564501377102197
-6.744	0.00456582362511271
-6.743	0.004567146443185903
-6.742	0.004568469831646858
-6.741	0.004569793790820875
-6.74	0.0045711183210334905
-6.739	0.004572443422610473
-6.738	0.0045737690958778145
-6.737	0.004575095341161744
-6.736	0.004576422158788719
-6.735	0.004577749549085425
-6.734	0.004579077512378784
-6.733	0.004580406048995947
-6.732	0.0045817351592642944
-6.731	0.0045830648435114425
-6.73	0.0045843951020652345
-6.729	0.00458572593525375
-6.728	0.004587057343405301
-6.727	0.004588389326848427
-6.726	0.004589721885911906
-6.725	0.004591055020924747
-6.724	0.00459238873221619
-6.723	0.00459372302011571
-6.722	0.004595057884953017
-6.721	0.004596393327058053
-6.72	0.004597729346760993
-6.719	0.004599065944392248
-6.718	0.004600403120282462
-6.717	0.004601740874762513
-6.716	0.004603079208163516
-6.715	0.004604418120816821
-6.714	0.004605757613054008
-6.713	0.004607097685206899
-6.712	0.004608438337607548
-6.711	0.004609779570588241
-6.71	0.00461112138448151
-6.709	0.004612463779620114
-6.708	0.00461380675633705
-6.707	0.004615150314965554
-6.706	0.004616494455839097
-6.705	0.004617839179291389
-6.704	0.004619184485656374
-6.703	0.004620530375268234
-6.702	0.00462187684846139
-6.701	0.004623223905570501
-6.7	0.00462457154693046
-6.699	0.004625919772876401
-6.698	0.004627268583743698
-6.697	0.004628617979867962
-6.696	0.0046299679615850395
-6.695	0.00463131852923102
-6.694	0.004632669683142229
-6.693	0.004634021423655236
-6.692	0.004635373751106844
-6.691	0.004636726665834102
-6.69	0.0046380801681742915
-6.689	0.00463943425846494
-6.688	0.004640788937043816
-6.687	0.004642144204248921
-6.686	0.004643500060418505
-6.685	0.004644856505891056
-6.684	0.004646213541005301
-6.683	0.004647571166100215
-6.682	0.004648929381515005
-6.681	0.004650288187589127
-6.68	0.004651647584662279
-6.679	0.004653007573074394
-6.678	0.004654368153165656
-6.677	0.004655729325276487
-6.676	0.004657091089747552
-6.675	0.004658453446919758
-6.674	0.0046598163971342576
-6.673	0.004661179940732448
-6.672	0.004662544078055966
-6.671	0.0046639088094466916
-6.67	0.004665274135246755
-6.669	0.004666640055798526
-6.668	0.004668006571444617
-6.667	0.004669373682527891
-6.666	0.004670741389391449
-6.665	0.004672109692378644
-6.664	0.004673478591833069
-6.663	0.004674848088098564
-6.662	0.004676218181519214
-6.661	0.004677588872439353
-6.66	0.004678960161203555
-6.659	0.004680332048156649
-6.658	0.0046817045336437005
-6.657	0.004683077618010031
-6.656	0.004684451301601204
-6.655	0.004685825584763027
-6.654	0.004687200467841564
-6.653	0.004688575951183117
-6.652	0.00468995203513424
-6.651	0.004691328720041738
-6.65	0.004692706006252658
-6.649	0.0046940838941143
-6.648	0.004695462383974211
-6.647	0.004696841476180186
-6.646	0.004698221171080272
-6.645	0.004699601469022761
-6.644	0.004700982370356196
-6.643	0.004702363875429372
-6.642	0.004703745984591331
-6.641	0.004705128698191367
-6.64	0.004706512016579024
-6.639	0.004707895940104094
-6.638	0.004709280469116624
-6.637	0.004710665603966907
-6.636	0.004712051345005492
-6.635	0.0047134376925831774
-6.634	0.004714824647051009
-6.633	0.004716212208760295
-6.632	0.0047176003780625845
-6.631	0.0047189891553096825
-6.63	0.004720378540853651
-6.629	0.004721768535046798
-6.628	0.0047231591382416865
-6.627	0.004724550350791138
-6.626	0.004725942173048217
-6.625	0.004727334605366252
-6.624	0.004728727648098816
-6.623	0.004730121301599744
-6.622	0.004731515566223119
-6.621	0.004732910442323282
-6.62	0.0047343059302548274
-6.619	0.004735702030372607
-6.618	0.00473709874303172
-6.617	0.004738496068587531
-6.616	0.004739894007395653
-6.615	0.004741292559811955
-6.614	0.004742691726192568
-6.613	0.00474409150689387
-6.612	0.004745491902272505
-6.611	0.004746892912685366
-6.61	0.0047482945384896055
-6.609	0.004749696780042635
-6.608	0.00475109963770212
-6.607	0.0047525031118259824
-6.606	0.004753907202772409
-6.605	0.004755311910899836
-6.604	0.004756717236566963
-6.603	0.004758123180132748
-6.602	0.0047595297419564
-6.601	0.0047609369223974
-6.6	0.004762344721815475
-6.599	0.004763753140570617
-6.598	0.004765162179023083
-6.597	0.004766571837533377
-6.596	0.004767982116462273
-6.595	0.004769393016170803
-6.594	0.0047708045370202555
-6.593	0.0047722166793721845
-6.592	0.004773629443588403
-6.591	0.004775042830030982
-6.59	0.004776456839062259
-6.589	0.004777871471044827
-6.588	0.004779286726341548
-6.587	0.004780702605315539
-6.586	0.004782119108330183
-6.585	0.004783536235749125
-6.584	0.004784953987936271
-6.583	0.00478637236525579
-6.582	0.004787791368072116
-6.581	0.004789210996749943
-6.58	0.004790631251654234
-6.579	0.004792052133150209
-6.578	0.004793473641603355
-6.577	0.004794895777379427
-6.576	0.004796318540844437
-6.575	0.004797741932364664
-6.574	0.004799165952306658
-6.573	0.004800590601037225
-6.572	0.0048020158789234425
-6.571	0.004803441786332652
-6.57	0.004804868323632456
-6.569	0.0048062954911907325
-6.568	0.004807723289375619
-6.567	0.0048091517185555165
-6.566	0.004810580779099103
-6.565	0.004812010471375313
-6.564	0.004813440795753356
-6.563	0.004814871752602704
-6.562	0.004816303342293096
-6.561	0.004817735565194543
-6.56	0.004819168421677322
-6.559	0.004820601912111975
-6.558	0.00482203603686932
-6.557	0.0048234707963204365
-6.556	0.004824906190836677
-6.555	0.004826342220789662
-6.554	0.004827778886551279
-6.553	0.004829216188493692
-6.552	0.004830654126989327
-6.551	0.004832092702410884
-6.55	0.0048335319151313364
-6.549	0.004834971765523919
-6.548	0.00483641225396215
-6.547	0.004837853380819806
-6.546	0.004839295146470943
-6.545	0.004840737551289889
-6.544	0.004842180595651238
-6.543	0.004843624279929858
-6.542	0.004845068604500894
-6.541	0.004846513569739757
-6.54	0.004847959176022135
-6.539	0.0048494054237239875
-6.538	0.004850852313221545
-6.537	0.0048522998448913175
-6.536	0.004853748019110083
-6.535	0.004855196836254893
-6.534	0.004856646296703078
-6.533	0.0048580964008322364
-6.532	0.00485954714902025
-6.531	0.004860998541645269
-6.53	0.004862450579085716
-6.529	0.004863903261720297
-6.528	0.004865356589927988
-6.527	0.004866810564088043
-6.526	0.00486826518457999
-6.525	0.004869720451783636
-6.524	0.004871176366079062
-6.523	0.0048726329278466285
-6.522	0.004874090137466968
-6.521	0.0048755479953209975
-6.52	0.0048770065017899045
-6.519	0.004878465657255158
-6.518	0.004879925462098504
-6.517	0.004881385916701968
-6.516	0.004882847021447853
-6.515	0.0048843087767187375
-6.514	0.0048857711828974824
-6.513	0.00488723424036723
-6.512	0.004888697949511398
-6.511	0.004890162310713684
-6.51	0.0048916273243580655
-6.509	0.004893092990828803
-6.508	0.004894559310510435
-6.507	0.00489602628378778
-6.506	0.004897493911045938
-6.505	0.004898962192670293
-6.504	0.004900431129046505
-6.503	0.004901900720560518
-6.502	0.00490337096759856
-6.501	0.004904841870547138
-6.5	0.004906313429793044
-6.499	0.004907785645723351
-6.498	0.004909258518725413
-6.497	0.004910732049186869
-6.496	0.004912206237495643
-6.495	0.0049136810840399395
-6.494	0.004915156589208249
-6.493	0.004916632753389345
-6.492	0.004918109576972284
-6.491	0.00491958706034641
-6.49	0.0049210652039013494
-6.489	0.004922544008027014
-6.488	0.004924023473113602
-6.487	0.004925503599551596
-6.486	0.004926984387731766
-6.485	0.0049284658380451644
-6.484	0.004929947950883135
-6.483	0.004931430726637305
-6.482	0.004932914165699585
-6.481	0.004934398268462181
-6.48	0.004935883035317578
-6.479	0.0049373684666585566
-6.478	0.004938854562878176
-6.477	0.004940341324369789
-6.476	0.004941828751527039
-6.475	0.004943316844743852
-6.474	0.004944805604414445
-6.473	0.004946295030933325
-6.472	0.0049477851246952885
-6.471	0.004949275886095422
-6.47	0.004950767315529098
-6.469	0.004952259413391981
-6.468	0.004953752180080031
-6.467	0.004955245615989489
-6.466	0.004956739721516893
-6.465	0.004958234497059072
-6.464	0.004959729943013144
-6.463	0.00496122605977652
-6.462	0.0049627228477469015
-6.461	0.004964220307322284
-6.46	0.004965718438900955
-6.459	0.004967217242881492
-6.458	0.004968716719662767
-6.457	0.0049702168696439475
-6.456	0.004971717693224488
-6.455	0.004973219190804145
-6.454	0.004974721362782963
-6.453	0.004976224209561281
-6.452	0.004977727731539736
-6.451	0.004979231929119254
-6.45	0.00498073680270106
-6.449	0.004982242352686675
-6.448	0.004983748579477909
-6.447	0.0049852554834768775
-6.446	0.004986763065085985
-6.445	0.0049882713247079305
-6.444	0.004989780262745717
-6.443	0.004991289879602637
-6.442	0.004992800175682283
-6.441	0.004994311151388546
-6.44	0.004995822807125612
-6.439	0.004997335143297966
-6.438	0.00499884816031039
-6.437	0.005000361858567965
-6.436	0.005001876238476072
-6.435	0.005003391300440388
-6.434	0.005004907044866887
-6.433	0.0050064234721618524
-6.432	0.005007940582731856
-6.431	0.005009458376983774
-6.43	0.0050109768553247835
-6.429	0.005012496018162359
-6.428	0.00501401586590428
-6.427	0.0050155363989586215
-6.426	0.005017057617733763
-6.425	0.005018579522638388
-6.424	0.0050201021140814745
-6.423	0.00502162539247231
-6.422	0.005023149358220477
-6.421	0.005024674011735866
-6.42	0.005026199353428669
-6.419	0.00502772538370938
-6.418	0.005029252102988794
-6.417	0.005030779511678016
-6.416	0.005032307610188446
-6.415	0.0050338363989318
-6.414	0.005035365878320086
-6.413	0.0050368960487656225
-6.412	0.0050384269106810336
-6.411	0.005039958464479247
-6.41	0.005041490710573492
-6.409	0.005043023649377315
-6.408	0.005044557281304552
-6.407	0.005046091606769362
-6.406	0.0050476266261862
-6.405	0.005049162339969826
-6.404	0.005050698748535316
-6.403	0.0050522358522980485
-6.402	0.005053773651673706
-6.401	0.005055312147078286
-6.4	0.005056851338928087
-6.399	0.005058391227639724
-6.398	0.005059931813630113
-6.397	0.005061473097316481
-6.396	0.005063015079116367
-6.395	0.005064557759447617
-6.394	0.005066101138728386
-6.393	0.005067645217377141
-6.392	0.005069189995812659
-6.391	0.005070735474454027
-6.39	0.005072281653720643
-6.389	0.005073828534032215
-6.388	0.005075376115808763
-6.387	0.0050769243994706215
-6.386	0.0050784733854384295
-6.385	0.005080023074133149
-6.384	0.005081573465976042
-6.383	0.005083124561388697
-6.382	0.005084676360793003
-6.381	0.005086228864611167
-6.38	0.005087782073265715
-6.379	0.0050893359871794774
-6.378	0.0050908906067756035
-6.377	0.0050924459324775614
-6.376	0.005094001964709122
-6.375	0.0050955587038943855
-6.374	0.005097116150457757
-6.373	0.005098674304823958
-6.372	0.005100233167418032
-6.371	0.005101792738665331
-6.37	0.00510335301899153
-6.369	0.0051049140088226174
-6.368	0.0051064757085848966
-6.367	0.005108038118704994
-6.366	0.005109601239609846
-6.365	0.0051111650717267105
-6.364	0.005112729615483169
-6.363	0.0051142948713071065
-6.362	0.0051158608396267465
-6.361	0.005117427520870613
-6.36	0.0051189949154675585
-6.359	0.005120563023846754
-6.358	0.005122131846437691
-6.357	0.005123701383670177
-6.356	0.005125271635974345
-6.355	0.005126842603780642
-6.354	0.005128414287519844
-6.353	0.005129986687623041
-6.352	0.005131559804521648
-6.351	0.005133133638647404
-6.35	0.005134708190432363
-6.349	0.005136283460308905
-6.348	0.005137859448709736
-6.347	0.005139436156067879
-6.346	0.005141013582816685
-6.345	0.0051425917293898265
-6.344	0.0051441705962212946
-6.343	0.005145750183745416
-6.342	0.005147330492396831
-6.341	0.005148911522610509
-6.34	0.005150493274821744
-6.339	0.005152075749466153
-6.338	0.005153658946979684
-6.337	0.005155242867798605
-6.336	0.00515682751235951
-6.335	0.005158412881099326
-6.334	0.005159998974455297
-6.333	0.005161585792864999
-6.332	0.00516317333676634
-6.331	0.005164761606597544
-6.33	0.005166350602797175
-6.329	0.005167940325804114
-6.328	0.005169530776057578
-6.327	0.005171121953997111
-6.326	0.005172713860062586
-6.325	0.005174306494694199
-6.324	0.005175899858332484
-6.323	0.0051774939514183035
-6.322	0.005179088774392847
-6.321	0.005180684327697634
-6.32	0.005182280611774516
-6.319	0.005183877627065677
-6.318	0.005185475374013633
-6.317	0.0051870738530612245
-6.316	0.005188673064651634
-6.315	0.005190273009228367
-6.314	0.005191873687235269
-6.313	0.005193475099116511
-6.312	0.005195077245316604
-6.311	0.005196680126280389
-6.31	0.00519828374245304
-6.309	0.005199888094280063
-6.308	0.0052014931822073045
-6.307	0.00520309900668094
-6.306	0.005204705568147483
-6.305	0.0052063128670537815
-6.304	0.005207920903847016
-6.303	0.0052095296789747055
-6.302	0.0052111391928847065
-6.301	0.005212749446025208
-6.3	0.0052143604388447395
-6.299	0.005215972171792163
-6.298	0.00521758464531668
-6.297	0.005219197859867833
-6.296	0.005220811815895496
-6.295	0.005222426513849886
-6.294	0.005224041954181555
-6.293	0.0052256581373413945
-6.292	0.00522727506378064
-6.291	0.0052288927339508556
-6.29	0.005230511148303959
-6.289	0.005232130307292196
-6.288	0.005233750211368156
-6.287	0.005235370860984771
-6.286	0.005236992256595317
-6.285	0.005238614398653399
-6.284	0.00524023728761298
-6.283	0.0052418609239283515
-6.282	0.0052434853080541525
-6.281	0.005245110440445364
-6.28	0.00524673632155731
-6.279	0.005248362951845656
-6.278	0.005249990331766412
-6.277	0.005251618461775931
-6.276	0.00525324734233091
-6.275	0.00525487697388839
-6.274	0.005256507356905761
-6.273	0.005258138491840749
-6.272	0.005259770379151429
-6.271	0.00526140301929623
-6.27	0.0052630364127339135
-6.269	0.00526467055992359
-6.268	0.005266305461324725
-6.267	0.0052679411173971215
-6.266	0.005269577528600936
-6.265	0.005271214695396665
-6.264	0.00527285261824516
-6.263	0.005274491297607617
-6.262	0.0052761307339455775
-6.261	0.005277770927720937
-6.26	0.005279411879395938
-6.259	0.00528105358943317
-6.258	0.005282696058295575
-6.257	0.005284339286446443
-6.256	0.005285983274349412
-6.255	0.0052876280224684775
-6.254	0.005289273531267982
-6.253	0.005290919801212611
-6.252	0.005292566832767416
-6.251	0.005294214626397788
-6.25	0.00529586318256948
-6.249	0.005297512501748589
-6.248	0.005299162584401567
-6.247	0.005300813430995224
-6.246	0.005302465041996714
-6.245	0.005304117417873556
-6.244	0.005305770559093613
-6.243	0.005307424466125105
-6.242	0.005309079139436611
-6.241	0.00531073457949706
-6.24	0.005312390786775735
-6.239	0.005314047761742283
-6.238	0.005315705504866693
-6.237	0.005317364016619327
-6.236	0.005319023297470889
-6.235	0.005320683347892445
-6.234	0.005322344168355425
-6.233	0.0053240057593316025
-6.232	0.005325668121293119
-6.231	0.005327331254712474
-6.23	0.005328995160062518
-6.229	0.005330659837816471
-6.228	0.005332325288447902
-6.227	0.0053339915124307425
-6.226	0.005335658510239288
-6.225	0.005337326282348191
-6.224	0.005338994829232458
-6.223	0.005340664151367468
-6.222	0.005342334249228954
-6.221	0.005344005123293013
-6.22	0.005345676774036101
-6.219	0.005347349201935034
-6.218	0.0053490224074669995
-6.217	0.005350696391109536
-6.216	0.005352371153340553
-6.215	0.005354046694638324
-6.214	0.005355723015481476
-6.213	0.005357400116349014
-6.212	0.005359077997720297
-6.211	0.00536075666007505
-6.21	0.0053624361038933695
-6.209	0.005364116329655709
-6.208	0.005365797337842891
-6.207	0.005367479128936108
-6.206	0.00536916170341691
-6.205	0.00537084506176722
-6.204	0.005372529204469329
-6.203	0.0053742141320058875
-6.202	0.005375899844859923
-6.201	0.005377586343514824
-6.2	0.005379273628454351
-6.199	0.005380961700162633
-6.198	0.005382650559124163
-6.197	0.005384340205823812
-6.196	0.0053860306407468115
-6.195	0.005387721864378768
-6.194	0.005389413877205659
-6.193	0.00539110667971383
-6.192	0.0053928002723899965
-6.191	0.0053944946557212495
-6.19	0.005396189830195047
-6.189	0.005397885796299223
-6.188	0.005399582554521982
-6.187	0.005401280105351898
-6.186	0.005402978449277923
-6.185	0.005404677586789381
-6.184	0.0054063775183759676
-6.183	0.0054080782445277515
-6.182	0.00540977976573518
-6.181	0.005411482082489075
-6.18	0.005413185195280627
-6.179	0.0054148891046014065
-6.178	0.005416593810943362
-6.177	0.005418299314798813
-6.176	0.005420005616660454
-6.175	0.005421712717021367
-6.174	0.005423420616374996
-6.173	0.005425129315215178
-6.172	0.005426838814036113
-6.171	0.005428549113332386
-6.17	0.005430260213598964
-6.169	0.005431972115331189
-6.168	0.005433684819024776
-6.167	0.005435398325175832
-6.166	0.005437112634280833
-6.165	0.00543882774683664
-6.164	0.005440543663340496
-6.163	0.005442260384290017
-6.162	0.005443977910183213
-6.161	0.005445696241518465
-6.16	0.0054474153787945345
-6.159	0.005449135322510575
-6.158	0.005450856073166116
-6.157	0.005452577631261072
-6.156	0.005454299997295738
-6.155	0.005456023171770794
-6.154	0.005457747155187305
-6.153	0.005459471948046722
-6.152	0.0054611975508508746
-6.151	0.005462923964101984
-6.15	0.0054646511883026504
-6.149	0.005466379223955867
-6.148	0.005468108071565008
-6.147	0.005469837731633832
-6.146	0.005471568204666492
-6.145	0.005473299491167519
-6.144	0.00547503159164184
-6.143	0.005476764506594762
-6.142	0.005478498236531987
-6.141	0.005480232781959603
-6.14	0.005481968143384083
-6.139	0.005483704321312292
-6.138	0.005485441316251491
-6.137	0.00548717912870932
-6.136	0.005488917759193813
-6.135	0.005490657208213401
-6.134	0.005492397476276898
-6.133	0.005494138563893512
-6.132	0.005495880471572843
-6.131	0.005497623199824884
-6.13	0.005499366749160018
-6.129	0.005501111120089025
-6.128	0.005502856313123071
-6.127	0.005504602328773726
-6.126	0.00550634916755294
-6.125	0.005508096829973073
-6.124	0.005509845316546866
-6.123	0.005511594627787461
-6.122	0.005513344764208398
-6.121	0.005515095726323605
-6.12	0.005516847514647416
-6.119	0.0055186001296945505
-6.118	0.005520353571980132
-6.117	0.0055221078420196815
-6.116	0.005523862940329114
-6.115	0.005525618867424741
-6.114	0.005527375623823276
-6.113	0.00552913321004183
-6.112	0.005530891626597916
-6.111	0.0055326508740094395
-6.11	0.005534410952794708
-6.109	0.005536171863472434
-6.108	0.005537933606561725
-6.107	0.005539696182582089
-6.106	0.005541459592053441
-6.105	0.005543223835496089
-6.104	0.005544988913430754
-6.103	0.0055467548263785455
-6.102	0.005548521574860985
-6.101	0.005550289159399998
-6.1	0.005552057580517907
-6.099	0.00555382683873744
-6.098	0.005555596934581735
-6.097	0.005557367868574324
-6.096	0.005559139641239155
-6.095	0.0055609122531005755
-6.094	0.005562685704683333
-6.093	0.005564459996512594
-6.092	0.00556623512911392
-6.091	0.005568011103013284
-6.09	0.005569787918737067
-6.089	0.005571565576812052
-6.088	0.005573344077765441
-6.087	0.005575123422124831
-6.086	0.0055769036104182336
-6.085	0.005578684643174072
-6.084	0.0055804665209211735
-6.083	0.005582249244188778
-6.082	0.005584032813506535
-6.081	0.005585817229404504
-6.08	0.005587602492413158
-6.079	0.005589388603063378
-6.078	0.005591175561886454
-6.077	0.005592963369414094
-6.076	0.0055947520261784185
-6.075	0.0055965415327119536
-6.074	0.0055983318895476445
-6.073	0.005600123097218848
-6.072	0.005601915156259336
-6.071	0.005603708067203294
-6.07	0.005605501830585318
-6.069	0.005607296446940428
-6.068	0.00560909191680405
-6.067	0.00561088824071203
-6.066	0.0056126854192006335
-6.065	0.005614483452806534
-6.064	0.005616282342066833
-6.063	0.00561808208751904
-6.062	0.005619882689701083
-6.061	0.005621684149151315
-6.06	0.005623486466408502
-6.059	0.005625289642011827
-6.058	0.005627093676500897
-6.057	0.005628898570415736
-6.056	0.005630704324296791
-6.055	0.005632510938684924
-6.054	0.005634318414121422
-6.053	0.005636126751147992
-6.052	0.005637935950306764
-6.051	0.005639746012140285
-6.05	0.00564155693719153
-6.049	0.0056433687260038935
-6.048	0.005645181379121197
-6.047	0.005646994897087682
-6.046	0.00564880928044801
-6.045	0.005650624529747274
-6.044	0.005652440645530991
-6.043	0.005654257628345098
-6.042	0.005656075478735966
-6.041	0.005657894197250379
-6.04	0.005659713784435558
-6.039	0.00566153424083915
-6.038	0.005663355567009221
-6.037	0.005665177763494274
-6.036	0.005667000830843233
-6.035	0.005668824769605456
-6.034	0.005670649580330724
-6.033	0.005672475263569248
-6.032	0.005674301819871674
-6.031	0.005676129249789071
-6.03	0.00567795755387294
-6.029	0.005679786732675216
-6.028	0.0056816167867482625
-6.027	0.005683447716644871
-6.026	0.005685279522918274
-6.025	0.005687112206122126
-6.024	0.00568894576681052
-6.023	0.00569078020553798
-6.022	0.005692615522859464
-6.021	0.0056944517193303675
-6.02	0.005696288795506512
-6.019	0.0056981267519441575
-6.018	0.005699965589200004
-6.017	0.00570180530783118
-6.016	0.005703645908395253
-6.015	0.005705487391450228
-6.014	0.0057073297575545405
-6.013	0.005709173007267072
-6.012	0.005711017141147133
