-6.891	0.0013716623303918459
-6.89	0.001372009473627915
-6.889	0.0013723567479920543
-6.888	0.0013727041535499724
-6.887	0.0013730516903674183
-6.886	0.001373399358510182
-6.885	0.0013737471580440954
-6.884	0.0013740950890350297
-6.883	0.0013744431515488988
-6.882	0.0013747913456516572
-6.881	0.0013751396714092995
-6.88	0.0013754881288878635
-6.879	0.0013758367181534266
-6.878	0.0013761854392721074
-6.877	0.0013765342923100672
-6.876	0.0013768832773335068
-6.875	0.0013772323944086695
-6.874	0.0013775816436018393
-6.873	0.001377931024979342
-6.872	0.0013782805386075448
-6.871	0.0013786301845528557
-6.87	0.001378979962881725
-6.869	0.0013793298736606441
-6.868	0.0013796799169561462
-6.867	0.0013800300928348054
-6.866	0.001380380401363238
-6.865	0.0013807308426081015
-6.864	0.001381081416636096
-6.863	0.0013814321235139614
-6.862	0.0013817829633084814
-6.861	0.0013821339360864807
-6.86	0.0013824850419148246
-6.859	0.0013828362808604225
-6.858	0.0013831876529902232
-6.857	0.0013835391583712192
-6.856	0.001383890797070444
-6.855	0.0013842425691549733
-6.854	0.0013845944746919245
-6.853	0.001384946513748458
-6.852	0.0013852986863917742
-6.851	0.001385650992689118
-6.85	0.0013860034327077746
-6.849	0.0013863560065150715
-6.848	0.00138670871417838
-6.847	0.0013870615557651112
-6.846	0.0013874145313427198
-6.845	0.0013877676409787033
-6.844	0.0013881208847405994
-6.843	0.0013884742626959906
-6.842	0.0013888277749125
-6.841	0.0013891814214577938
-6.84	0.00138953520239958
-6.839	0.0013898891178056097
-6.838	0.0013902431677436764
-6.837	0.001390597352281616
-6.836	0.0013909516714873062
-6.835	0.001391306125428669
-6.834	0.001391660714173667
-6.833	0.0013920154377903065
-6.832	0.0013923702963466364
-6.831	0.0013927252899107487
-6.83	0.0013930804185507768
-6.829	0.0013934356823348984
-6.828	0.0013937910813313329
-6.827	0.001394146615608343
-6.826	0.001394502285234234
-6.825	0.0013948580902773539
-6.824	0.0013952140308060952
-6.823	0.0013955701068888904
-6.822	0.0013959263185942179
-6.821	0.0013962826659905977
-6.82	0.0013966391491465925
-6.819	0.001396995768130809
-6.818	0.0013973525230118967
-6.817	0.0013977094138585477
-6.816	0.0013980664407394982
-6.815	0.0013984236037235267
-6.814	0.001398780902879456
-6.813	0.001399138338276151
-6.812	0.0013994959099825203
-6.811	0.0013998536180675168
-6.81	0.0014002114626001354
-6.809	0.0014005694436494147
-6.808	0.0014009275612844373
-6.807	0.0014012858155743292
-6.806	0.0014016442065882594
-6.805	0.0014020027343954406
-6.804	0.001402361399065129
-6.803	0.0014027202006666253
-6.802	0.0014030791392692725
-6.801	0.0014034382149424576
-6.8	0.0014037974277556122
-6.799	0.0014041567777782103
-6.798	0.0014045162650797708
-6.797	0.001404875889729856
-6.796	0.0014052356517980714
-6.795	0.0014055955513540676
-6.794	0.0014059555884675381
-6.793	0.00140631576320822
-6.792	0.0014066760756458962
-6.791	0.0014070365258503908
-6.79	0.0014073971138915753
-6.789	0.0014077578398393627
-6.788	0.0014081187037637102
-6.787	0.0014084797057346205
-6.786	0.0014088408458221402
-6.785	0.001409202124096358
-6.784	0.00140956354062741
-6.783	0.0014099250954854742
-6.782	0.0014102867887407743
-6.781	0.0014106486204635775
-6.78	0.0014110105907241951
-6.779	0.001411372699592984
-6.778	0.0014117349471403444
-6.777	0.0014120973334367213
-6.776	0.0014124598585526047
-6.775	0.0014128225225585281
-6.774	0.0014131853255250704
-6.773	0.0014135482675228554
-6.772	0.0014139113486225496
-6.771	0.0014142745688948668
-6.77	0.0014146379284105638
-6.769	0.001415001427240442
-6.768	0.0014153650654553488
-6.767	0.0014157288431261754
-6.766	0.0014160927603238582
-6.765	0.0014164568171193784
-6.764	0.0014168210135837617
-6.763	0.0014171853497880799
-6.762	0.0014175498258034483
-6.761	0.001417914441701028
-6.76	0.0014182791975520252
-6.759	0.0014186440934276907
-6.758	0.0014190091293993208
-6.757	0.0014193743055382572
-6.756	0.0014197396219158853
-6.755	0.001420105078603638
-6.754	0.0014204706756729914
-6.753	0.0014208364131954678
-6.752	0.0014212022912426354
-6.751	0.0014215683098861057
-6.75	0.0014219344691975382
-6.749	0.001422300769248636
-6.748	0.0014226672101111475
-6.747	0.0014230337918568685
-6.746	0.0014234005145576378
-6.745	0.0014237673782853417
-6.744	0.0014241343831119114
-6.743	0.001424501529109323
-6.742	0.0014248688163496
-6.741	0.0014252362449048094
-6.74	0.0014256038148470656
-6.739	0.0014259715262485283
-6.738	0.0014263393791814022
-6.737	0.0014267073737179393
-6.736	0.0014270755099304363
-6.735	0.0014274437878912358
-6.734	0.0014278122076727272
-6.733	0.001428180769347345
-6.732	0.0014285494729875696
-6.731	0.0014289183186659289
-6.73	0.0014292873064549948
-6.729	0.001429656436427387
-6.728	0.0014300257086557703
-6.727	0.001430395123212856
-6.726	0.001430764680171402
-6.725	0.0014311343796042115
-6.724	0.0014315042215841346
-6.723	0.0014318742061840682
-6.722	0.0014322443334769542
-6.721	0.0014326146035357824
-6.72	0.001432985016433588
-6.719	0.0014333555722434524
-6.718	0.0014337262710385052
-6.717	0.0014340971128919205
-6.716	0.0014344680978769194
-6.715	0.001434839226066771
-6.714	0.0014352104975347895
-6.713	0.0014355819123543366
-6.712	0.0014359534705988201
-6.711	0.0014363251723416945
-6.71	0.0014366970176564618
-6.709	0.0014370690066166708
-6.708	0.0014374411392959155
-6.707	0.0014378134157678395
-6.706	0.0014381858361061305
-6.705	0.0014385584003845254
-6.704	0.001438931108676807
-6.703	0.0014393039610568043
-6.702	0.0014396769575983955
-6.701	0.0014400500983755046
-6.7	0.001440423383462102
-6.699	0.001440796812932207
-6.698	0.0014411703868598845
-6.697	0.0014415441053192478
-6.696	0.0014419179683844568
-6.695	0.0014422919761297188
-6.694	0.001442666128629289
-6.693	0.0014430404259574694
-6.692	0.0014434148681886087
-6.691	0.0014437894553971055
-6.69	0.0014441641876574022
-6.689	0.0014445390650439927
-6.688	0.0014449140876314156
-6.687	0.0014452892554942581
-6.686	0.0014456645687071553
-6.685	0.0014460400273447896
-6.684	0.0014464156314818904
-6.683	0.0014467913811932367
-6.682	0.0014471672765536533
-6.681	0.0014475433176380143
-6.68	0.001447919504521241
-6.679	0.0014482958372783019
-6.678	0.001448672315984215
-6.677	0.001449048940714045
-6.676	0.0014494257115429047
-6.675	0.0014498026285459556
-6.674	0.001450179691798407
-6.673	0.001450556901375516
-6.672	0.001450934257352588
-6.671	0.0014513117598049768
-6.67	0.001451689408808084
-6.669	0.00145206720443736
-6.668	0.0014524451467683027
-6.667	0.0014528232358764592
-6.666	0.0014532014718374245
-6.665	0.0014535798547268418
-6.664	0.0014539583846204034
-6.663	0.0014543370615938492
-6.662	0.0014547158857229686
-6.661	0.0014550948570835986
-6.66	0.0014554739757516254
-6.659	0.001455853241802984
-6.658	0.0014562326553136567
-6.657	0.0014566122163596766
-6.656	0.001456991925017124
-6.655	0.001457371781362128
-6.654	0.0014577517854708676
-6.653	0.0014581319374195696
-6.652	0.0014585122372845099
-6.651	0.0014588926851420137
-6.65	0.0014592732810684546
-6.649	0.0014596540251402559
-6.648	0.0014600349174338895
-6.647	0.0014604159580258761
-6.646	0.0014607971469927864
-6.645	0.0014611784844112392
-6.644	0.0014615599703579026
-6.643	0.0014619416049094951
-6.642	0.0014623233881427829
-6.641	0.0014627053201345828
-6.64	0.0014630874009617604
-6.639	0.0014634696307012298
-6.638	0.0014638520094299562
-6.637	0.0014642345372249533
-6.636	0.0014646172141632838
-6.635	0.0014650000403220612
-6.634	0.001465383015778447
-6.633	0.0014657661406096542
-6.632	0.001466149414892944
-6.631	0.0014665328387056266
-6.63	0.001466916412125065
-6.629	0.0014673001352286685
-6.628	0.0014676840080938979
-6.627	0.001468068030798264
-6.626	0.001468452203419326
-6.625	0.0014688365260346952
-6.624	0.001469220998722031
-6.623	0.0014696056215590437
-6.622	0.0014699903946234936
-6.621	0.0014703753179931898
-6.62	0.0014707603917459941
-6.619	0.0014711456159598158
-6.618	0.0014715309907126152
-6.617	0.0014719165160824042
-6.616	0.001472302192147243
-6.615	0.0014726880189852424
-6.614	0.001473073996674565
-6.613	0.0014734601252934221
-6.612	0.0014738464049200769
-6.611	0.0014742328356328414
-6.61	0.001474619417510079
-6.609	0.0014750061506302041
-6.608	0.0014753930350716806
-6.607	0.0014757800709130234
-6.606	0.001476167258232799
-6.605	0.0014765545971096223
-6.604	0.0014769420876221619
-6.603	0.0014773297298491346
-6.602	0.001477717523869309
-6.601	0.0014781054697615046
-6.6	0.001478493567604592
-6.599	0.0014788818174774922
-6.598	0.0014792702194591774
-6.597	0.0014796587736286703
-6.596	0.0014800474800650456
-6.595	0.0014804363388474285
-6.594	0.0014808253500549948
-6.593	0.0014812145137669728
-6.592	0.001481603830062641
-6.591	0.0014819932990213286
-6.59	0.0014823829207224173
-6.589	0.0014827726952453399
-6.588	0.0014831626226695799
-6.587	0.001483552703074672
-6.586	0.0014839429365402037
-6.585	0.0014843333231458126
-6.584	0.0014847238629711887
-6.583	0.0014851145560960725
-6.582	0.0014855054026002572
-6.581	0.0014858964025635869
-6.58	0.0014862875560659578
-6.579	0.0014866788631873176
-6.578	0.0014870703240076658
-6.577	0.0014874619386070534
-6.576	0.001487853707065584
-6.575	0.001488245629463412
-6.574	0.0014886377058807442
-6.573	0.0014890299363978395
-6.572	0.001489422321095009
-6.571	0.0014898148600526152
-6.57	0.0014902075533510725
-6.569	0.001490600401070849
-6.568	0.0014909934032924625
-6.567	0.001491386560096485
-6.566	0.0014917798715635402
-6.565	0.0014921733377743027
-6.564	0.0014925669588095024
-6.563	0.0014929607347499182
-6.562	0.0014933546656763833
-6.561	0.001493748751669783
-6.56	0.0014941429928110555
-6.559	0.00149453738918119
-6.558	0.00149493194086123
-6.557	0.0014953266479322703
-6.556	0.00149572151047546
-6.555	0.0014961165285719987
-6.554	0.0014965117023031395
-6.553	0.0014969070317501893
-6.552	0.001497302516994507
-6.551	0.0014976981581175032
-6.55	0.001498093955200644
-6.549	0.001498489908325446
-6.548	0.0014988860175734805
-6.547	0.00149928228302637
-6.546	0.0014996787047657912
-6.545	0.0015000752828734744
-6.544	0.0015004720174312015
-6.543	0.001500868908520809
-6.542	0.0015012659562241857
-6.541	0.0015016631606232739
-6.54	0.0015020605218000695
-6.539	0.001502458039836621
-6.538	0.0015028557148150307
-6.537	0.0015032535468174552
-6.536	0.001503651535926103
-6.535	0.0015040496822232362
-6.534	0.0015044479857911721
-6.533	0.00150484644671228
-6.532	0.0015052450650689833
-6.531	0.0015056438409437592
-6.53	0.001506042774419138
-6.529	0.0015064418655777049
-6.528	0.001506841114502098
-6.527	0.0015072405212750086
-6.526	0.0015076400859791838
-6.525	0.0015080398086974227
-6.524	0.00150843968951258
-6.523	0.0015088397285075628
-6.522	0.0015092399257653328
-6.521	0.001509640281368907
-6.52	0.0015100407954013546
-6.519	0.0015104414679457997
-6.518	0.0015108422990854217
-6.517	0.0015112432889034522
-6.516	0.001511644437483179
-6.515	0.0015120457449079433
-6.514	0.0015124472112611404
-6.513	0.0015128488366262206
-6.512	0.0015132506210866884
-6.511	0.0015136525647261028
-6.51	0.0015140546676280775
-6.509	0.0015144569298762808
-6.508	0.0015148593515544354
-6.507	0.001515261932746319
-6.506	0.001515664673535763
-6.505	0.0015160675740066554
-6.504	0.001516470634242938
-6.503	0.0015168738543286059
-6.502	0.001517277234347712
-6.501	0.001517680774384362
-6.5	0.0015180844745227178
-6.499	0.001518488334846996
-6.498	0.0015188923554414664
-6.497	0.0015192965363904575
-6.496	0.0015197008777783497
-6.495	0.0015201053796895809
-6.494	0.0015205100422086425
-6.493	0.0015209148654200812
-6.492	0.0015213198494085016
-6.491	0.0015217249942585602
-6.49	0.0015221303000549702
-6.489	0.0015225357668825017
-6.488	0.0015229413948259778
-6.487	0.0015233471839702797
-6.486	0.001523753134400342
-6.485	0.0015241592462011558
-6.484	0.0015245655194577683
-6.483	0.0015249719542552813
-6.482	0.001525378550678853
-6.481	0.0015257853088136983
-6.48	0.001526192228745086
-6.479	0.0015265993105583423
-6.478	0.001527006554338849
-6.477	0.001527413960172043
-6.476	0.0015278215281434183
-6.475	0.0015282292583385243
-6.474	0.0015286371508429668
-6.473	0.0015290452057424083
-6.472	0.0015294534231225657
-6.471	0.0015298618030692144
-6.47	0.0015302703456681842
-6.469	0.0015306790510053623
-6.468	0.0015310879191666915
-6.467	0.0015314969502381725
-6.466	0.00153190614430586
-6.465	0.0015323155014558675
-6.464	0.0015327250217743638
-6.463	0.0015331347053475744
-6.462	0.0015335445522617825
-6.461	0.0015339545626033256
-6.46	0.0015343647364586006
-6.459	0.0015347750739140601
-6.458	0.0015351855750562122
-6.457	0.0015355962399716235
-6.456	0.0015360070687469175
-6.455	0.001536418061468774
-6.454	0.0015368292182239294
-6.453	0.0015372405390991783
-6.452	0.001537652024181371
-6.451	0.0015380636735574165
-6.45	0.0015384754873142789
-6.449	0.001538887465538982
-6.448	0.0015392996083186045
-6.447	0.0015397119157402842
-6.446	0.0015401243878912152
-6.445	0.001540537024858649
-6.444	0.0015409498267298953
-6.443	0.0015413627935923204
-6.442	0.0015417759255333483
-6.441	0.0015421892226404614
-6.44	0.0015426026850011987
-6.439	0.0015430163127031571
-6.438	0.001543430105833992
-6.437	0.0015438440644814143
-6.436	0.001544258188733196
-6.435	0.0015446724786771645
-6.434	0.0015450869344012053
-6.433	0.0015455015559932633
-6.432	0.0015459163435413393
-6.431	0.0015463312971334949
-6.43	0.001546746416857846
-6.429	0.0015471617028025696
-6.428	0.0015475771550559005
-6.427	0.0015479927737061304
-6.426	0.00154840855884161
-6.425	0.0015488245105507485
-6.424	0.0015492406289220127
-6.423	0.0015496569140439297
-6.422	0.0015500733660050825
-6.421	0.0015504899848941133
-6.42	0.0015509067707997243
-6.419	0.001551323723810675
-6.418	0.0015517408440157828
-6.417	0.001552158131503926
-6.416	0.0015525755863640392
-6.415	0.0015529932086851175
-6.414	0.0015534109985562144
-6.413	0.0015538289560664406
-6.412	0.0015542470813049688
-6.411	0.001554665374361028
-6.41	0.0015550838353239071
-6.409	0.001555502464282954
-6.408	0.001555921261327576
-6.407	0.0015563402265472393
-6.406	0.001556759360031469
-6.405	0.0015571786618698497
-6.404	0.0015575981321520255
-6.403	0.0015580177709676993
-6.402	0.0015584375784066327
-6.401	0.0015588575545586495
-6.4	0.0015592776995136293
-6.399	0.0015596980133615137
-6.398	0.001560118496192303
-6.397	0.001560539148096057
-6.396	0.0015609599691628958
-6.395	0.0015613809594829983
-6.394	0.0015618021191466031
-6.393	0.0015622234482440102
-6.392	0.0015626449468655772
-6.391	0.0015630666151017231
-6.39	0.0015634884530429263
-6.389	0.0015639104607797253
-6.388	0.0015643326384027184
-6.387	0.0015647549860025645
-6.386	0.001565177503669981
-6.385	0.0015656001914957484
-6.384	0.0015660230495707042
-6.383	0.0015664460779857491
-6.382	0.0015668692768318416
-6.381	0.0015672926462000014
-6.38	0.0015677161861813102
-6.379	0.0015681398968669074
-6.378	0.0015685637783479948
-6.377	0.0015689878307158342
-6.376	0.0015694120540617478
-6.375	0.0015698364484771187
-6.374	0.0015702610140533914
-6.373	0.0015706857508820688
-6.372	0.0015711106590547172
-6.371	0.0015715357386629624
-6.37	0.0015719609897984915
-6.369	0.0015723864125530523
-6.368	0.0015728120070184533
-6.367	0.0015732377732865649
-6.366	0.001573663711449318
-6.365	0.0015740898215987043
-6.364	0.0015745161038267772
-6.363	0.0015749425582256512
-6.362	0.0015753691848875025
-6.361	0.0015757959839045675
-6.36	0.0015762229553691444
-6.359	0.0015766500993735935
-6.358	0.0015770774160103365
-6.357	0.0015775049053718551
-6.356	0.0015779325675506946
-6.355	0.0015783604026394604
-6.354	0.0015787884107308207
-6.353	0.0015792165919175042
-6.352	0.001579644946292302
-6.351	0.0015800734739480678
-6.35	0.0015805021749777152
-6.349	0.0015809310494742216
-6.348	0.0015813600975306257
-6.347	0.0015817893192400273
-6.346	0.0015822187146955894
-6.345	0.0015826482839905373
-6.344	0.0015830780272181571
-6.343	0.0015835079444717986
-6.342	0.0015839380358448727
-6.341	0.0015843683014308528
-6.34	0.0015847987413232757
-6.339	0.0015852293556157387
-6.338	0.0015856601444019036
-6.337	0.0015860911077754932
-6.336	0.0015865222458302931
-6.335	0.001586953558660153
-6.334	0.0015873850463589824
-6.333	0.0015878167090207557
-6.332	0.0015882485467395102
-6.331	0.001588680559609344
-6.33	0.00158911274772442
-6.329	0.0015895451111789638
-6.328	0.0015899776500672618
-6.327	0.0015904103644836668
-6.326	0.0015908432545225918
-6.325	0.0015912763202785138
-6.324	0.001591709561845974
-6.323	0.001592142979319575
-6.322	0.0015925765727939846
-6.321	0.0015930103423639316
-6.32	0.00159344428812421
-6.319	0.0015938784101696768
-6.318	0.0015943127085952522
-6.317	0.0015947471834959195
-6.316	0.0015951818349667262
-6.315	0.0015956166631027828
-6.314	0.0015960516679992647
-6.313	0.00159648684975141
-6.312	0.0015969222084545195
-6.311	0.0015973577442039606
-6.31	0.001597793457095162
-6.309	0.0015982293472236169
-6.308	0.0015986654146848839
-6.307	0.0015991016595745837
-6.306	0.0015995380819884026
-6.305	0.001599974682022089
-6.304	0.001600411459771458
-6.303	0.0016008484153323876
-6.302	0.0016012855488008195
-6.301	0.0016017228602727602
-6.3	0.0016021603498442814
-6.299	0.0016025980176115181
-6.298	0.0016030358636706706
-6.297	0.0016034738881180025
-6.296	0.0016039120910498433
-6.295	0.0016043504725625872
-6.294	0.0016047890327526917
-6.293	0.0016052277717166794
-6.292	0.0016056666895511392
-6.291	0.0016061057863527226
-6.29	0.0016065450622181484
-6.289	0.0016069845172441985
-6.288	0.0016074241515277193
-6.287	0.001607863965165625
-6.286	0.0016083039582548918
-6.285	0.0016087441308925627
-6.284	0.0016091844831757464
-6.283	0.0016096250152016144
-6.282	0.0016100657270674073
-6.281	0.0016105066188704274
-6.28	0.0016109476907080439
-6.279	0.001611388942677692
-6.278	0.001611830374876872
-6.277	0.001612271987403149
-6.276	0.0016127137803541546
-6.275	0.001613155753827586
-6.274	0.0016135979079212057
-6.273	0.0016140402427328427
-6.272	0.0016144827583603903
-6.271	0.0016149254549018097
-6.27	0.0016153683324551269
-6.269	0.0016158113911184332
-6.268	0.0016162546309898879
-6.267	0.0016166980521677143
-6.266	0.0016171416547502034
-6.265	0.0016175854388357116
-6.264	0.0016180294045226617
-6.263	0.0016184735519095429
-6.262	0.0016189178810949105
-6.261	0.0016193623921773865
-6.26	0.0016198070852556598
-6.259	0.0016202519604284844
-6.258	0.001620697017794682
-6.257	0.0016211422574531414
-6.256	0.0016215876795028163
-6.255	0.0016220332840427287
-6.254	0.0016224790711719674
-6.253	0.0016229250409896864
-6.252	0.0016233711935951082
-6.251	0.0016238175290875215
-6.25	0.001624264047566283
-6.249	0.0016247107491308152
-6.248	0.0016251576338806078
-6.247	0.0016256047019152188
-6.246	0.0016260519533342719
-6.245	0.0016264993882374595
-6.244	0.0016269470067245407
-6.243	0.0016273948088953412
-6.242	0.0016278427948497555
-6.241	0.0016282909646877447
-6.24	0.0016287393185093375
-6.239	0.0016291878564146313
-6.238	0.001629636578503789
-6.237	0.0016300854848770431
-6.236	0.0016305345756346939
-6.235	0.001630983850877107
-6.234	0.0016314333107047194
-6.233	0.0016318829552180334
-6.232	0.0016323327845176201
-6.231	0.0016327827987041195
-6.23	0.001633232997878238
-6.229	0.001633683382140752
-6.228	0.0016341339515925043
-6.227	0.0016345847063344065
-6.226	0.00163503564646744
-6.225	0.0016354867720926526
-6.224	0.0016359380833111613
-6.223	0.0016363895802241517
-6.222	0.0016368412629328775
-6.221	0.0016372931315386616
-6.22	0.001637745186142895
-6.219	0.0016381974268470378
-6.218	0.0016386498537526181
-6.217	0.0016391024669612341
-6.216	0.001639555266574551
-6.215	0.0016400082526943052
-6.214	0.0016404614254223
-6.213	0.0016409147848604096
-6.212	0.0016413683311105752
-6.211	0.0016418220642748084
-6.21	0.0016422759844551909
-6.209	0.0016427300917538717
-6.208	0.001643184386273069
-6.207	0.0016436388681150733
-6.206	0.0016440935373822415
-6.205	0.0016445483941770014
-6.204	0.0016450034386018499
-6.203	0.0016454586707593524
-6.202	0.0016459140907521474
-6.201	0.001646369698682939
-6.2	0.001646825494654503
-6.199	0.0016472814787696858
-6.198	0.0016477376511314019
-6.197	0.001648194011842637
-6.196	0.0016486505610064466
-6.195	0.0016491072987259547
-6.194	0.0016495642251043584
-6.193	0.0016500213402449223
-6.192	0.0016504786442509817
-6.191	0.0016509361372259437
-6.19	0.0016513938192732835
-6.189	0.001651851690496549
-6.188	0.001652309750999357
-6.187	0.0016527680008853944
-6.186	0.0016532264402584203
-6.185	0.0016536850692222627
-6.184	0.0016541438878808219
-6.183	0.0016546028963380678
-6.182	0.0016550620946980405
-6.181	0.0016555214830648534
-6.18	0.0016559810615426884
-6.179	0.0016564408302357989
-6.178	0.0016569007892485103
-6.177	0.0016573609386852177
-6.176	0.001657821278650388
-6.175	0.00165828180924856
-6.174	0.0016587425305843418
-6.173	0.0016592034427624152
-6.172	0.0016596645458875315
-6.171	0.0016601258400645142
-6.17	0.0016605873253982585
-6.169	0.0016610490019937302
-6.168	0.0016615108699559674
-6.167	0.0016619729293900804
-6.166	0.0016624351804012494
-6.165	0.0016628976230947286
-6.164	0.0016633602575758424
-6.163	0.0016638230839499874
-6.162	0.0016642861023226326
-6.161	0.0016647493127993187
-6.16	0.0016652127154856587
-6.159	0.0016656763104873373
-6.158	0.0016661400979101114
-6.157	0.0016666040778598107
-6.156	0.001667068250442337
-6.155	0.0016675326157636634
-6.154	0.0016679971739298374
-6.153	0.001668461925046977
-6.152	0.0016689268692212738
-6.151	0.001669392006558992
-6.15	0.0016698573371664678
-6.149	0.0016703228611501105
-6.148	0.0016707885786164034
-6.147	0.0016712544896718994
-6.146	0.0016717205944232279
-6.145	0.001672186892977089
-6.144	0.0016726533854402564
-6.143	0.0016731200719195772
-6.142	0.0016735869525219705
-6.141	0.0016740540273544307
-6.14	0.0016745212965240236
-6.139	0.0016749887601378885
-6.138	0.0016754564183032385
-6.137	0.0016759242711273602
-6.136	0.0016763923187176131
-6.135	0.0016768605611814317
-6.134	0.001677328998626322
-6.133	0.0016777976311598652
-6.132	0.0016782664588897152
-6.131	0.0016787354819236008
-6.13	0.0016792047003693243
-6.129	0.0016796741143347608
-6.128	0.0016801437239278606
-6.127	0.0016806135292566477
-6.126	0.00168108353042922
-6.125	0.00168155372755375
-6.124	0.0016820241207384835
-6.123	0.0016824947100917416
-6.122	0.0016829654957219195
-6.121	0.0016834364777374854
-6.12	0.0016839076562469844
-6.119	0.001684379031359034
-6.118	0.0016848506031823273
-6.117	0.0016853223718256323
-6.116	0.0016857943373977905
-6.115	0.0016862665000077189
-6.114	0.0016867388597644095
-6.113	0.0016872114167769286
-6.112	0.0016876841711544184
-6.111	0.0016881571230060951
-6.11	0.00168863027244125
-6.109	0.0016891036195692507
-6.108	0.0016895771644995382
-6.107	0.0016900509073416298
-6.106	0.0016905248482051187
-6.105	0.001690998987199672
-6.104	0.0016914733244350335
-6.103	0.001691947860021022
-6.102	0.001692422594067531
-6.101	0.0016928975266845311
-6.1	0.0016933726579820682
-6.099	0.0016938479880702624
-6.098	0.0016943235170593122
-6.097	0.0016947992450594897
-6.096	0.0016952751721811448
-6.095	0.0016957512985347018
-6.094	0.0016962276242306613
-6.093	0.0016967041493796005
-6.092	0.001697180874092174
-6.091	0.0016976577984791094
-6.09	0.0016981349226512137
-6.089	0.001698612246719368
-6.088	0.0016990897707945323
-6.087	0.001699567494987741
-6.086	0.0017000454194101052
-6.085	0.0017005235441728142
-6.084	0.0017010018693871321
-6.083	0.0017014803951644001
-6.082	0.0017019591216160383
-6.081	0.0017024380488535403
-6.08	0.0017029171769884794
-6.079	0.0017033965061325046
-6.078	0.0017038760363973417
-6.077	0.0017043557678947953
-6.076	0.001704835700736745
-6.075	0.0017053158350351484
-6.074	0.0017057961709020415
-6.073	0.0017062767084495363
-6.072	0.0017067574477898232
-6.071	0.0017072383890351696
-6.07	0.0017077195322979196
-6.069	0.0017082008776904973
-6.068	0.0017086824253254018
-6.067	0.001709164175315212
-6.066	0.001709646127772584
-6.065	0.0017101282828102505
-6.064	0.0017106106405410247
-6.063	0.0017110932010777952
-6.062	0.0017115759645335302
-6.061	0.001712058931021276
-6.06	0.0017125421006541565
-6.059	0.001713025473545374
-6.058	0.00171350904980821
-6.057	0.0017139928295560227
-6.056	0.0017144768129022509
-6.055	0.0017149609999604102
